book_id_BK,order_id_BK,Customer_id_BK,line_id,price,cost,order_date_BK,order_time_BK,source_sys_code,DateSK,Cust_ID_SK,book_id_SK,order_id_SK
9621,18,586,9638,15.50,8.90,2021-10-23,21:12:35.9166667,1,20211023,1051,89797,18
4529,19,1506,1281,2.98,8.90,2022-12-06,19:54:30.9166667,1,20221206,2706,85420,19
5650,19,1506,9360,4.14,8.90,2022-12-06,19:54:30.9166667,1,20221206,2706,83805,19
4369,20,937,8511,4.17,8.90,2023-10-17,15:08:38.9166667,1,20231017,1698,93037,20
2420,20,937,3938,10.70,8.90,2023-10-17,15:08:38.9166667,1,20231017,1698,78168,20
7000,21,495,440,8.59,8.90,2022-10-26,09:49:28.9166667,1,20221026,876,84079,21
7518,21,495,13555,.86,8.90,2022-10-26,09:49:28.9166667,1,20221026,876,88572,21
10336,21,495,8227,5.17,8.90,2022-10-26,09:49:28.9166667,1,20221026,876,94151,21
3080,22,1659,11561,.31,8.90,2021-11-03,08:25:31.9166667,1,20211103,2980,78408,22
10026,22,1659,1459,2.17,8.90,2021-11-03,08:25:31.9166667,1,20211103,2980,91469,22
7623,22,1659,13761,3.19,8.90,2021-11-03,08:25:31.9166667,1,20211103,2980,95402,22
5226,23,1927,7036,11.07,8.90,2021-10-03,23:21:02.9166667,1,20211003,3445,77301,23
1964,24,1668,10575,14.80,8.90,2022-09-20,06:25:09.9166667,1,20220920,2998,81417,24
4011,24,1668,14702,2.05,8.90,2022-09-20,06:25:09.9166667,1,20220920,2998,79931,24
5579,24,1668,4122,12.95,8.90,2022-09-20,06:25:09.9166667,1,20220920,2998,78796,24
141,25,574,2130,15.07,8.90,2023-12-21,11:06:14.9166667,1,20231221,1031,94307,25
753,25,574,9789,18.13,8.90,2023-12-21,11:06:14.9166667,1,20231221,1031,83053,25
308,26,1587,7468,16.82,8.90,2023-04-10,06:03:40.9166667,1,20230410,2844,94900,26
6880,26,1587,11825,.16,8.90,2023-04-10,06:03:40.9166667,1,20230410,2844,77909,26
4328,26,1587,8371,18.11,8.90,2023-04-10,06:03:40.9166667,1,20230410,2844,81997,26
35,27,1733,4991,16.57,8.90,2023-06-28,00:51:35.9166667,1,20230628,3107,78198,27
8347,27,1733,8874,1.62,8.90,2023-06-28,00:51:35.9166667,1,20230628,3107,80255,27
9202,27,1733,13491,5.13,8.90,2023-06-28,00:51:35.9166667,1,20230628,3107,92014,27
10524,28,68,2138,15.80,8.90,2021-03-02,20:19:14.9166667,1,20210302,112,79608,28
1991,29,210,11864,11.91,8.90,2022-05-08,16:38:00.9166667,1,20220508,363,79022,29
7303,29,210,8277,17.97,8.90,2022-05-08,16:38:00.9166667,1,20220508,363,88746,29
8183,29,210,3851,5.99,8.90,2022-05-08,16:38:00.9166667,1,20220508,363,86304,29
27,30,59,2857,1.66,8.90,2023-11-05,01:56:34.9166667,1,20231105,98,90438,30
3739,30,59,12659,10.89,8.90,2023-11-05,01:56:34.9166667,1,20231105,98,82134,30
7941,31,685,961,19.33,8.90,2021-03-24,01:20:17.9166667,1,20210324,1229,77374,31
8070,31,685,8247,3.73,8.90,2021-03-24,01:20:17.9166667,1,20210324,1229,78974,31
9146,32,1591,10199,4.47,8.90,2022-11-05,12:36:39.9166667,1,20221105,2851,87017,32
5795,32,1591,13620,14.15,8.90,2022-11-05,12:36:39.9166667,1,20221105,2851,93983,32
7935,32,1591,2652,.29,8.90,2022-11-05,12:36:39.9166667,1,20221105,2851,91244,32
2676,33,802,8739,.78,8.90,2022-10-21,00:54:23.9166667,1,20221021,1451,86908,33
10661,33,802,1264,.76,8.90,2022-10-21,00:54:23.9166667,1,20221021,1451,81079,33
8324,34,392,6319,19.54,8.90,2022-01-31,04:52:32.9166667,1,20220131,677,84450,34
2009,35,1178,8591,16.79,8.90,2021-06-03,15:38:05.9166667,1,20210603,2118,90147,35
2304,35,1178,5489,14.99,8.90,2021-06-03,15:38:05.9166667,1,20210603,2118,87545,35
8728,36,1432,5452,11.28,8.90,2022-06-25,18:39:02.9166667,1,20220625,2582,83329,36
1082,37,368,3575,18.80,8.90,2023-07-30,21:19:17.9166667,1,20230730,635,88793,37
2690,37,368,10814,18.11,8.90,2023-07-30,21:19:17.9166667,1,20230730,635,80198,37
10544,37,368,12574,14.71,8.90,2023-07-30,21:19:17.9166667,1,20230730,635,84639,37
2698,38,173,2654,17.43,8.90,2022-06-26,04:00:40.9166667,1,20220626,302,83903,38
2594,39,318,13968,8.31,8.90,2022-11-04,00:32:20.9166667,1,20221104,549,86860,39
5814,39,318,7714,7.93,8.90,2022-11-04,00:32:20.9166667,1,20221104,549,90739,39
8163,39,318,3114,4.46,8.90,2022-11-04,00:32:20.9166667,1,20221104,549,84242,39
2324,40,487,5723,4.99,8.90,2022-07-01,07:14:04.9166667,1,20220701,860,77036,40
2688,41,414,5433,.02,8.90,2021-11-08,20:11:40.9166667,1,20211108,718,77066,41
9074,42,1930,976,14.17,8.90,2022-09-27,09:20:47.9166667,1,20220927,3451,89297,42
362,43,161,6273,2.06,8.90,2023-03-18,20:59:38.9166667,1,20230318,282,80608,43
2280,43,161,9207,7.46,8.90,2023-03-18,20:59:38.9166667,1,20230318,282,95188,43
2440,44,76,9747,18.77,8.90,2021-02-04,08:28:24.9166667,1,20210204,126,87550,44
7775,44,76,6614,9.49,8.90,2021-02-04,08:28:24.9166667,1,20210204,126,90406,44
1467,45,450,1667,3.85,8.90,2022-03-21,22:45:25.9166667,1,20220321,786,91333,45
10428,45,450,12818,6.85,8.90,2022-03-21,22:45:25.9166667,1,20220321,786,82238,45
5636,45,450,7580,4.30,8.90,2022-03-21,22:45:25.9166667,1,20220321,786,82332,45
3146,46,268,8099,13.57,8.90,2022-08-22,19:05:25.9166667,1,20220822,459,93892,46
8231,46,268,5097,5.13,8.90,2022-08-22,19:05:25.9166667,1,20220822,459,80532,46
3988,47,250,11969,17.11,8.90,2022-05-25,14:17:29.9166667,1,20220525,428,81846,47
5315,47,250,1239,2.43,8.90,2022-05-25,14:17:29.9166667,1,20220525,428,93491,47
9962,48,1487,8420,15.63,8.90,2022-10-20,16:25:41.9166667,1,20221020,2675,87465,48
10284,48,1487,4171,4.20,8.90,2022-10-20,16:25:41.9166667,1,20221020,2675,80436,48
3402,49,86,7792,4.66,8.90,2023-07-09,13:12:56.9166667,1,20230709,145,87511,49
9289,49,86,6148,10.98,8.90,2023-07-09,13:12:56.9166667,1,20230709,145,82009,49
5121,50,281,740,2.98,8.90,2023-02-25,19:30:07.9166667,1,20230225,480,77277,50
7218,50,281,7706,3.01,8.90,2023-02-25,19:30:07.9166667,1,20230225,480,91815,50
2669,51,1237,9569,6.01,8.90,2022-08-17,12:25:36.9166667,1,20220817,2238,82281,51
7861,51,1237,3224,16.70,8.90,2022-08-17,12:25:36.9166667,1,20220817,2238,85152,51
6954,52,1903,11499,13.78,8.90,2021-03-22,04:30:22.9166667,1,20210322,3397,94480,52
7758,52,1903,7346,3.71,8.90,2021-03-22,04:30:22.9166667,1,20210322,3397,82880,52
8772,53,1748,6636,4.14,8.90,2023-02-06,19:08:03.9166667,1,20230206,3139,85871,53
6016,53,1748,13626,10.74,8.90,2023-02-06,19:08:03.9166667,1,20230206,3139,82216,53
448,54,1197,6078,11.73,8.90,2023-06-25,21:08:37.9166667,1,20230625,2156,92181,54
689,54,1197,14175,2.49,8.90,2023-06-25,21:08:37.9166667,1,20230625,2156,83173,54
8932,54,1197,7911,10.05,8.90,2023-06-25,21:08:37.9166667,1,20230625,2156,88201,54
6192,55,1325,11072,6.58,8.90,2021-02-04,10:36:51.9166667,1,20210204,2390,82543,55
9738,55,1325,2866,7.53,8.90,2021-02-04,10:36:51.9166667,1,20210204,2390,87096,55
7170,56,1383,2079,.82,8.90,2021-07-04,16:20:12.9166667,1,20210704,2488,90270,56
942,57,1216,11172,12.97,8.90,2021-12-11,14:48:25.9166667,1,20211211,2197,85890,57
4556,57,1216,7520,9.43,8.90,2021-12-11,14:48:25.9166667,1,20211211,2197,77210,57
9318,58,1262,5254,18.31,8.90,2021-03-11,00:40:08.9166667,1,20210311,2288,82626,58
8515,59,1257,15205,19.27,8.90,2023-05-29,10:32:50.9166667,1,20230529,2281,77404,59
9778,59,1257,11283,9.94,8.90,2023-05-29,10:32:50.9166667,1,20230529,2281,90472,59
3075,59,1257,763,3.11,8.90,2023-05-29,10:32:50.9166667,1,20230529,2281,78404,59
6437,59,1257,14570,7.68,8.90,2023-05-29,10:32:50.9166667,1,20230529,2281,86713,59
1008,60,1026,6823,13.85,8.90,2022-03-15,13:37:27.9166667,1,20220315,1857,80243,60
5230,60,1026,10787,2.81,8.90,2022-03-15,13:37:27.9166667,1,20220315,1857,78876,60
4567,60,1026,13145,3.13,8.90,2022-03-15,13:37:27.9166667,1,20220315,1857,91061,60
249,61,1381,10603,.23,8.90,2023-11-05,08:06:58.9166667,1,20231105,2485,89459,61
722,61,1381,13035,5.33,8.90,2023-11-05,08:06:58.9166667,1,20231105,2485,91840,61
9853,61,1381,2475,9.15,8.90,2023-11-05,08:06:58.9166667,1,20231105,2485,92637,61
8139,62,1154,5970,8.58,8.90,2023-02-21,12:53:41.9166667,1,20230221,2075,83821,62
9318,62,1154,9705,19.75,8.90,2023-02-21,12:53:41.9166667,1,20230221,2075,82626,62
9946,63,1816,3928,5.13,8.90,2023-04-06,16:09:01.9166667,1,20230406,3256,80549,63
3206,63,1816,15314,12.22,8.90,2023-04-06,16:09:01.9166667,1,20230406,3256,80324,63
4234,63,1816,14045,16.27,8.90,2023-04-06,16:09:01.9166667,1,20230406,3256,80031,63
3767,64,1750,9035,6.49,8.90,2022-07-15,14:53:54.9166667,1,20220715,3143,86388,64
4256,64,1750,3893,6.65,8.90,2022-07-15,14:53:54.9166667,1,20220715,3143,93990,64
10861,65,1385,5443,13.79,8.90,2022-03-04,13:06:38.9166667,1,20220304,2493,83518,65
5772,66,1079,12126,6.16,8.90,2022-04-22,02:51:34.9166667,1,20220422,1954,94173,66
4325,66,1079,626,7.89,8.90,2022-04-22,02:51:34.9166667,1,20220422,1954,91414,66
2040,67,1471,8696,7.18,8.90,2022-11-10,10:35:07.9166667,1,20221110,2649,78255,67
10224,67,1471,11669,14.82,8.90,2022-11-10,10:35:07.9166667,1,20221110,2649,79944,67
5713,67,1471,4009,19.82,8.90,2022-11-10,10:35:07.9166667,1,20221110,2649,80527,67
3304,68,88,11827,.71,8.90,2021-10-05,23:04:38.9166667,1,20211005,149,86031,68
8464,68,88,3863,11.71,8.90,2021-10-05,23:04:38.9166667,1,20211005,149,85064,68
9536,69,287,15213,19.18,8.90,2023-02-10,04:01:54.9166667,1,20230210,494,82473,69
8146,69,287,474,15.92,8.90,2023-02-10,04:01:54.9166667,1,20230210,494,78791,69
4064,69,287,8401,18.52,8.90,2023-02-10,04:01:54.9166667,1,20230210,494,83787,69
9231,70,574,10767,7.05,8.90,2023-08-19,10:35:48.9166667,1,20230819,1031,82662,70
7330,70,574,861,12.91,8.90,2023-08-19,10:35:48.9166667,1,20230819,1031,90451,70
8647,70,574,12692,18.55,8.90,2023-08-19,10:35:48.9166667,1,20230819,1031,83420,70
4502,71,1594,62,13.71,8.90,2022-08-29,15:20:03.9166667,1,20220829,2859,85077,71
8198,71,1594,13090,6.08,8.90,2022-08-29,15:20:03.9166667,1,20220829,2859,83435,71
7719,72,1103,7047,5.60,8.90,2023-07-03,07:44:45.9166667,1,20230703,1995,88087,72
4487,72,1103,9806,4.02,8.90,2023-07-03,07:44:45.9166667,1,20230703,1995,86456,72
6542,73,1159,1422,7.44,8.90,2022-05-09,20:44:20.9166667,1,20220509,2085,82531,73
647,74,703,11303,.02,8.90,2022-07-04,07:45:54.9166667,1,20220704,1262,79980,74
7056,74,703,5543,4.71,8.90,2022-07-04,07:45:54.9166667,1,20220704,1262,94020,74
10860,75,1479,6595,16.42,8.90,2023-08-15,23:24:57.9166667,1,20230815,2658,92896,75
2262,75,1479,11137,18.47,8.90,2023-08-15,23:24:57.9166667,1,20230815,2658,79851,75
3835,76,620,1137,13.38,8.90,2021-10-21,01:48:21.9166667,1,20211021,1112,81799,76
5582,76,620,11940,3.38,8.90,2021-10-21,01:48:21.9166667,1,20211021,1112,85045,76
1292,77,1040,12912,6.40,8.90,2021-06-23,07:20:26.9166667,1,20210623,1892,90726,77
8350,77,1040,1038,11.29,8.90,2021-06-23,07:20:26.9166667,1,20210623,1892,84965,77
9165,78,20,1789,13.58,8.90,2021-09-13,09:59:42.9166667,1,20210913,28,84394,78
649,79,550,4866,4.31,8.90,2021-11-08,06:06:56.9166667,1,20211108,985,80731,79
7206,79,550,8512,7.32,8.90,2021-11-08,06:06:56.9166667,1,20211108,985,86716,79
2614,80,1270,8088,2.98,8.90,2022-02-27,04:34:28.9166667,1,20220227,2302,78715,80
5016,80,1270,15104,15.00,8.90,2022-02-27,04:34:28.9166667,1,20220227,2302,82060,80
6702,80,1270,1131,19.86,8.90,2022-02-27,04:34:28.9166667,1,20220227,2302,91194,80
3315,81,1606,11195,7.20,8.90,2021-01-16,02:09:16.9166667,1,20210116,2881,82566,81
7720,81,1606,7369,16.77,8.90,2021-01-16,02:09:16.9166667,1,20210116,2881,94492,81
8074,81,1606,11866,1.86,8.90,2021-01-16,02:09:16.9166667,1,20210116,2881,87047,81
10353,82,740,4506,15.86,8.90,2022-10-25,08:06:33.9166667,1,20221025,1334,80955,82
4196,82,740,12944,8.17,8.90,2022-10-25,08:06:33.9166667,1,20221025,1334,93438,82
9430,82,740,8081,19.51,8.90,2022-10-25,08:06:33.9166667,1,20221025,1334,80509,82
1396,83,1070,7803,7.83,8.90,2023-09-08,13:35:20.9166667,1,20230908,1940,79273,83
3992,83,1070,4806,2.59,8.90,2023-09-08,13:35:20.9166667,1,20230908,1940,87700,83
10122,84,1966,4977,4.39,8.90,2022-09-26,14:58:58.9166667,1,20220926,3516,78756,84
9581,85,726,7414,10.77,8.90,2023-08-28,09:19:47.9166667,1,20230828,1305,87208,85
5313,86,65,11177,12.33,8.90,2022-08-30,22:23:06.9166667,1,20220830,109,77315,86
5381,86,65,1541,8.79,8.90,2022-08-30,22:23:06.9166667,1,20220830,109,84717,86
2656,87,496,2987,6.23,8.90,2022-02-13,00:54:06.9166667,1,20220213,878,88476,87
10034,88,1925,7277,10.87,8.90,2023-08-06,13:50:40.9166667,1,20230806,3440,77558,88
171,89,1748,15371,12.85,8.90,2022-12-27,11:22:06.9166667,1,20221227,3139,88296,89
2780,89,1748,991,2.82,8.90,2022-12-27,11:22:06.9166667,1,20221227,3139,91223,89
4066,89,1748,10932,12.25,8.90,2022-12-27,11:22:06.9166667,1,20221227,3139,85286,89
719,90,445,12823,9.79,8.90,2022-09-02,00:33:56.9166667,1,20220902,778,89886,90
1664,90,445,6926,14.31,8.90,2022-09-02,00:33:56.9166667,1,20220902,778,77771,90
10997,91,1657,693,.27,8.90,2021-03-18,10:48:15.9166667,1,20210318,2977,78919,91
9440,92,788,2610,14.10,8.90,2021-09-24,20:49:06.9166667,1,20210924,1424,90548,92
6557,92,788,13085,3.67,8.90,2021-09-24,20:49:06.9166667,1,20210924,1424,95184,92
4228,93,1739,10884,1.76,8.90,2021-11-16,22:20:48.9166667,1,20211116,3120,83425,93
4755,93,1739,1921,3.70,8.90,2021-11-16,22:20:48.9166667,1,20211116,3120,87295,93
1529,94,1972,15346,8.30,8.90,2023-06-11,15:23:45.9166667,1,20230611,3524,92931,94
7623,94,1972,1692,12.49,8.90,2023-06-11,15:23:45.9166667,1,20230611,3524,95402,94
5246,95,419,3151,5.12,8.90,2021-09-07,22:32:34.9166667,1,20210907,728,85153,95
5597,95,419,12934,1.48,8.90,2021-09-07,22:32:34.9166667,1,20210907,728,87071,95
9818,96,1514,3258,6.62,8.90,2021-06-29,09:35:48.9166667,1,20210629,2719,77519,96
9791,97,970,5789,18.73,8.90,2022-02-24,03:35:22.9166667,1,20220224,1762,81730,97
7048,97,970,8260,4.47,8.90,2022-02-24,03:35:22.9166667,1,20220224,1762,86830,97
3954,98,1580,4563,19.49,8.90,2021-12-06,12:56:10.9166667,1,20211206,2827,77164,98
4531,99,1961,10456,.88,8.90,2023-10-04,00:48:04.9166667,1,20231004,3508,86516,99
7466,99,1961,15,18.71,8.90,2023-10-04,00:48:04.9166667,1,20231004,3508,89993,99
6941,100,1505,458,4.65,8.90,2022-10-09,01:28:21.9166667,1,20221009,2704,92703,100
9382,100,1505,9793,19.13,8.90,2022-10-09,01:28:21.9166667,1,20221009,2704,81188,100
2338,101,869,31,7.30,8.90,2021-07-05,06:51:16.9166667,1,20210705,1573,93274,101
6641,101,869,11428,4.49,8.90,2021-07-05,06:51:16.9166667,1,20210705,1573,91136,101
9807,102,42,4755,7.39,8.90,2023-01-09,12:28:28.9166667,1,20230109,69,77516,102
131,103,1381,7171,12.19,8.90,2023-04-14,10:07:06.9166667,1,20230414,2485,94103,103
3070,103,1381,14260,16.34,8.90,2023-04-14,10:07:06.9166667,1,20230414,2485,91515,103
9945,103,1381,11302,4.34,8.90,2023-04-14,10:07:06.9166667,1,20230414,2485,77525,103
7911,104,1950,1530,17.23,8.90,2022-04-29,14:34:04.9166667,1,20220429,3488,81552,104
1407,105,1610,10366,.46,8.90,2021-01-17,11:13:21.9166667,1,20210117,2891,85776,105
8746,105,1610,3266,10.46,8.90,2021-01-17,11:13:21.9166667,1,20210117,2891,86399,105
10972,105,1610,13643,18.90,8.90,2021-01-17,11:13:21.9166667,1,20210117,2891,91639,105
6877,106,1861,7763,19.98,8.90,2022-07-30,07:59:11.9166667,1,20220730,3330,77906,106
7016,106,1861,6788,4.80,8.90,2022-07-30,07:59:11.9166667,1,20220730,3330,88385,106
7467,107,1825,5332,3.56,8.90,2022-08-07,12:45:01.9166667,1,20220807,3270,79459,107
778,108,892,2438,7.30,8.90,2022-10-16,04:31:08.9166667,1,20221016,1617,80153,108
444,109,1543,5140,16.06,8.90,2023-12-01,09:26:39.9166667,1,20231201,2769,82381,109
3639,110,1866,3504,10.45,8.90,2023-06-28,02:12:18.9166667,1,20230628,3338,93086,110
5039,110,1866,9629,8.31,8.90,2023-06-28,02:12:18.9166667,1,20230628,3338,81178,110
2687,111,590,15396,13.37,8.90,2023-07-31,14:25:25.9166667,1,20230731,1058,80629,111
7519,111,590,13945,18.06,8.90,2023-07-31,14:25:25.9166667,1,20230731,1058,81934,111
7688,111,590,3657,1.08,8.90,2023-07-31,14:25:25.9166667,1,20230731,1058,78633,111
7034,112,1953,13102,8.96,8.90,2023-09-30,04:08:02.9166667,1,20230930,3493,80075,112
7248,112,1953,2574,1.71,8.90,2023-09-30,04:08:02.9166667,1,20230930,3493,83134,112
3531,113,20,6594,9.91,8.90,2022-12-03,05:59:46.9166667,1,20221203,28,88111,113
6528,114,314,6381,12.27,8.90,2021-04-13,04:34:25.9166667,1,20210413,539,80322,114
2779,115,885,5285,7.76,8.90,2021-04-20,16:15:47.9166667,1,20210420,1604,82984,115
2341,116,481,7393,9.24,8.90,2021-06-29,14:07:16.9166667,1,20210629,845,77038,116
5744,117,656,9973,9.45,8.90,2022-01-28,06:51:59.9166667,1,20220128,1181,80493,117
5210,117,656,7059,.57,8.90,2022-01-28,06:51:59.9166667,1,20220128,1181,77297,117
767,118,940,166,6.21,8.90,2022-07-15,11:22:08.9166667,1,20220715,1704,87672,118
4837,118,940,9507,1.08,8.90,2022-07-15,11:22:08.9166667,1,20220715,1704,84483,118
4510,119,1501,4469,7.76,8.90,2023-02-14,15:52:03.9166667,1,20230214,2695,90197,119
11012,119,1501,11383,12.69,8.90,2023-02-14,15:52:03.9166667,1,20230214,2695,83456,119
1229,120,1388,10765,10.29,8.90,2023-08-15,05:42:27.9166667,1,20230815,2500,79498,120
4677,120,1388,15379,11.37,8.90,2023-08-15,05:42:27.9166667,1,20230815,2500,77229,120
4756,120,1388,3024,15.42,8.90,2023-08-15,05:42:27.9166667,1,20230815,2500,87296,120
997,121,530,5730,7.34,8.90,2023-03-18,09:11:24.9166667,1,20230318,944,89664,121
715,122,1307,12330,18.37,8.90,2022-11-22,10:36:01.9166667,1,20221122,2364,86819,122
5674,122,1307,10900,18.37,8.90,2022-11-22,10:36:01.9166667,1,20221122,2364,85873,122
9101,122,1307,2492,16.76,8.90,2022-11-22,10:36:01.9166667,1,20221122,2364,84364,122
2430,123,1409,11007,10.77,8.90,2021-01-07,19:17:26.9166667,1,20210107,2541,95187,123
6680,123,1409,1707,13.92,8.90,2021-01-07,19:17:26.9166667,1,20210107,2541,82498,123
1104,124,743,5670,8.43,8.90,2022-10-19,03:05:36.9166667,1,20221019,1339,92317,124
8572,124,743,15044,18.00,8.90,2022-10-19,03:05:36.9166667,1,20221019,1339,77406,124
954,125,1497,5042,10.66,8.90,2023-08-26,20:35:53.9166667,1,20230826,2689,82724,125
3866,126,613,3305,11.51,8.90,2023-04-04,23:40:01.9166667,1,20230404,1096,86444,126
10720,126,613,9033,11.60,8.90,2023-04-04,23:40:01.9166667,1,20230404,1096,84396,126
10318,126,613,15016,17.41,8.90,2023-04-04,23:40:01.9166667,1,20230404,1096,90102,126
346,127,892,15283,6.65,8.90,2022-08-29,21:00:38.9166667,1,20220829,1617,86058,127
4774,127,892,8097,12.31,8.90,2022-08-29,21:00:38.9166667,1,20220829,1617,83314,127
1682,127,892,1576,19.02,8.90,2022-08-29,21:00:38.9166667,1,20220829,1617,86679,127
4277,128,1852,11038,12.56,8.90,2023-04-28,17:05:25.9166667,1,20230428,3314,80341,128
4701,128,1852,12587,.89,8.90,2023-04-28,17:05:25.9166667,1,20230428,3314,93541,128
7359,128,1852,7019,5.10,8.90,2023-04-28,17:05:25.9166667,1,20230428,3314,94439,128
10074,129,1023,10922,11.52,8.90,2023-07-14,23:17:24.9166667,1,20230714,1852,78689,129
5647,129,1023,2667,6.73,8.90,2023-07-14,23:17:24.9166667,1,20230714,1852,83807,129
5679,130,1557,10132,2.60,8.90,2023-07-29,18:27:35.9166667,1,20230729,2794,83374,130
11126,130,1557,5508,10.59,8.90,2023-07-29,18:27:35.9166667,1,20230729,2794,91548,130
2393,131,1624,5449,4.08,8.90,2022-03-08,15:19:59.9166667,1,20220308,2915,81542,131
2661,131,1624,11242,8.97,8.90,2022-03-08,15:19:59.9166667,1,20220308,2915,78276,131
5846,132,895,368,12.36,8.90,2022-12-31,11:47:14.9166667,1,20221231,1623,80141,132
7809,133,533,7352,13.51,8.90,2022-11-19,20:44:33.9166667,1,20221119,950,82135,133
7606,133,533,13071,17.62,8.90,2022-11-19,20:44:33.9166667,1,20221119,950,79073,133
9681,134,1404,6225,13.28,8.90,2022-04-20,23:05:44.9166667,1,20220420,2531,83119,134
4493,135,1938,547,5.11,8.90,2022-02-06,01:39:53.9166667,1,20220206,3466,85912,135
11035,136,681,579,5.55,8.90,2021-12-23,07:51:16.9166667,1,20211223,1223,86891,136
5957,137,348,7368,.54,8.90,2023-06-19,22:18:04.9166667,1,20230619,599,84225,137
1278,138,618,8894,15.72,8.90,2022-10-26,22:03:14.9166667,1,20221026,1106,77731,138
3334,138,618,12805,16.98,8.90,2022-10-26,22:03:14.9166667,1,20221026,1106,89231,138
6849,138,618,6042,15.48,8.90,2022-10-26,22:03:14.9166667,1,20221026,1106,77904,138
3282,139,295,1254,3.41,8.90,2023-12-25,11:04:02.9166667,1,20231225,508,94729,139
363,140,1338,10013,4.00,8.90,2023-03-08,17:48:57.9166667,1,20230308,2414,83052,140
1772,140,1338,15287,18.38,8.90,2023-03-08,17:48:57.9166667,1,20230308,2414,83687,140
2253,140,1338,14424,17.27,8.90,2023-03-08,17:48:57.9166667,1,20230308,2414,91713,140
3232,140,1338,6870,6.55,8.90,2023-03-08,17:48:57.9166667,1,20230308,2414,85072,140
4017,141,1378,9522,16.40,8.90,2024-01-03,07:17:43.9166667,1,20240103,2481,87161,141
10926,141,1378,12067,12.59,8.90,2024-01-03,07:17:43.9166667,1,20240103,2481,92748,141
